708,708_0036.wav,0,0.665790319442749,0.3342096209526062,0.665790319442749
708,708_0037.wav,0,0.6031935811042786,0.3968064785003662,0.6031935811042786
708,708_0038.wav,0,0.5086235404014587,0.49137648940086365,0.5086235404014587
708,708_0039.wav,1,0.45121845602989197,0.5487815737724304,0.5487815737724304
708,708_0040.wav,0,0.5460026264190674,0.4539973735809326,0.5460026264190674
708,708_0041.wav,0,0.529888927936554,0.47011110186576843,0.529888927936554
708,708_0042.wav,0,0.6576869487762451,0.34231308102607727,0.6576869487762451
708,708_0043.wav,0,0.6678438782691956,0.33215615153312683,0.6678438782691956
708,708_0044.wav,0,0.7062717080116272,0.2937282919883728,0.7062717080116272
708,708_0045.wav,0,0.5611115097999573,0.43888846039772034,0.5611115097999573
708,708_0046.wav,0,0.664137065410614,0.335862934589386,0.664137065410614
708,708_0047.wav,0,0.6385793089866638,0.3614206612110138,0.6385793089866638
708,708_0048.wav,0,0.6153280735015869,0.3846719563007355,0.6153280735015869
708,708_0049.wav,0,0.6883705854415894,0.31162944436073303,0.6883705854415894
708,708_0050.wav,0,0.65052729845047,0.34947270154953003,0.65052729845047
708,708_0051.wav,0,0.6090485453605652,0.390951544046402,0.6090485453605652
708,708_0052.wav,0,0.5824704170227051,0.4175295829772949,0.5824704170227051
708,708_0053.wav,1,0.4535515308380127,0.5464485287666321,0.5464485287666321
708,708_0054.wav,0,0.5229897499084473,0.47701025009155273,0.5229897499084473
708,708_0055.wav,1,0.4653482139110565,0.5346517562866211,0.5346517562866211
708,708_0056.wav,0,0.701481819152832,0.29851818084716797,0.701481819152832
708,708_0057.wav,0,0.6014792323112488,0.3985207974910736,0.6014792323112488
708,708_0058.wav,0,0.5057579874992371,0.49424201250076294,0.5057579874992371
708,708_0059.wav,0,0.5570259690284729,0.4429740309715271,0.5570259690284729
708,708_0060.wav,0,0.6100682616233826,0.3899317681789398,0.6100682616233826
708,708_0061.wav,0,0.5738838911056519,0.42611610889434814,0.5738838911056519
708,708_0062.wav,1,0.4476708173751831,0.5523291826248169,0.5523291826248169
708,708_0063.wav,1,0.42981216311454773,0.5701878070831299,0.5701878070831299
708,708_0064.wav,0,0.6796202063560486,0.32037976384162903,0.6796202063560486
708,708_0065.wav,0,0.7545007467269897,0.24549925327301025,0.7545007467269897
708,708_0066.wav,0,0.6967664361000061,0.3032335937023163,0.6967664361000061
708,708_0067.wav,0,0.8258380889892578,0.17416195571422577,0.8258380889892578
708,708_0068.wav,0,0.8297847509384155,0.1702151894569397,0.8297847509384155
708,708_0069.wav,0,0.8322790265083313,0.1677209734916687,0.8322790265083313
708,708_0070.wav,0,0.5749784111976624,0.42502155900001526,0.5749784111976624
708,708_0071.wav,0,0.5377509593963623,0.4622490406036377,0.5377509593963623
708,708_0072.wav,0,0.5389389395713806,0.4610610604286194,0.5389389395713806
708,708_0073.wav,1,0.48527219891548157,0.5147278308868408,0.5147278308868408
708,708_0074.wav,0,0.6344494223594666,0.36555051803588867,0.6344494223594666
708,708_0075.wav,0,0.5644229650497437,0.43557700514793396,0.5644229650497437
708,708_0076.wav,1,0.4979640245437622,0.5020360350608826,0.5020360350608826
708,708_0077.wav,0,0.5012696981430054,0.49873030185699463,0.5012696981430054
708,708_0078.wav,0,0.5831400156021118,0.41686001420021057,0.5831400156021118
708,708_0079.wav,0,0.7229259014129639,0.27707406878471375,0.7229259014129639
708,708_0080.wav,0,0.8500016927719116,0.14999830722808838,0.8500016927719116
708,708_0081.wav,0,0.6190721988677979,0.38092777132987976,0.6190721988677979
708,708_0082.wav,0,0.6846610903739929,0.3153389096260071,0.6846610903739929
708,708_0083.wav,0,0.7160016298294067,0.28399837017059326,0.7160016298294067
708,708_0084.wav,0,0.5321732759475708,0.4678267538547516,0.5321732759475708
708,708_0085.wav,1,0.4474943280220032,0.5525057315826416,0.5525057315826416
708,708_0086.wav,1,0.47644683718681335,0.5235531330108643,0.5235531330108643
708,708_0087.wav,0,0.5997661352157593,0.4002338647842407,0.5997661352157593
708,708_0088.wav,0,0.7544793486595154,0.2455206662416458,0.7544793486595154
708,708_0089.wav,0,0.7532636523246765,0.2467363029718399,0.7532636523246765
708,708_0090.wav,0,0.7638487219810486,0.23615127801895142,0.7638487219810486
708,708_0091.wav,0,0.7215731739997864,0.27842676639556885,0.7215731739997864
708,708_0092.wav,0,0.7578365802764893,0.24216344952583313,0.7578365802764893
708,708_0093.wav,0,0.6499353647232056,0.35006460547447205,0.6499353647232056
708,708_0094.wav,0,0.6006246209144592,0.39937540888786316,0.6006246209144592
708,708_0095.wav,0,0.5338354706764221,0.4661645293235779,0.5338354706764221
708,708_0096.wav,0,0.5078285932540894,0.4921714663505554,0.5078285932540894
708,708_0097.wav,0,0.6283369660377502,0.37166303396224976,0.6283369660377502
708,708_0098.wav,0,0.6631228923797607,0.33687707781791687,0.6631228923797607
708,708_0099.wav,1,0.4523846507072449,0.5476152896881104,0.5476152896881104
708,708_0100.wav,1,0.4773566424846649,0.5226433277130127,0.5226433277130127
708,708_0101.wav,1,0.468338280916214,0.5316616892814636,0.5316616892814636
708,708_0102.wav,1,0.4089507460594177,0.5910492539405823,0.5910492539405823
708,708_0103.wav,1,0.4836075007915497,0.5163925290107727,0.5163925290107727
708,708_0104.wav,1,0.4914889335632324,0.5085110664367676,0.5085110664367676
708,708_0105.wav,1,0.44663020968437195,0.5533698201179504,0.5533698201179504
708,708_0106.wav,1,0.4096081554889679,0.5903918147087097,0.5903918147087097
708,708_0107.wav,0,0.5634732246398926,0.4365267753601074,0.5634732246398926
708,708_0108.wav,0,0.5125715136528015,0.4874284565448761,0.5125715136528015
708,708_0109.wav,0,0.5640503764152527,0.4359496533870697,0.5640503764152527
708,708_0110.wav,1,0.4781300723552704,0.521869957447052,0.521869957447052
708,708_0111.wav,1,0.48093077540397644,0.5190691947937012,0.5190691947937012
708,708_0112.wav,0,0.582384467124939,0.41761550307273865,0.582384467124939
708,708_0113.wav,1,0.4678281247615814,0.5321718454360962,0.5321718454360962
708,708_0114.wav,1,0.44161146879196167,0.5583885312080383,0.5583885312080383
708,708_0115.wav,0,0.6479525566101074,0.35204747319221497,0.6479525566101074
708,708_0116.wav,0,0.6023666858673096,0.39763328433036804,0.6023666858673096
710,710_0000.wav,1,0.4422377645969391,0.5577622652053833,0.5577622652053833
710,710_0001.wav,1,0.3895053565502167,0.6104946732521057,0.6104946732521057
710,710_0002.wav,1,0.3934597074985504,0.6065402626991272,0.6065402626991272
710,710_0003.wav,1,0.4151339530944824,0.5848660469055176,0.5848660469055176
710,710_0004.wav,1,0.42184513807296753,0.5781548023223877,0.5781548023223877
710,710_0005.wav,1,0.44635874032974243,0.5536412596702576,0.5536412596702576
710,710_0006.wav,1,0.43695545196533203,0.563044548034668,0.563044548034668
710,710_0007.wav,1,0.4443620443344116,0.5556378960609436,0.5556378960609436
710,710_0008.wav,0,0.5134918689727783,0.4865080714225769,0.5134918689727783
710,710_0009.wav,1,0.4677703082561493,0.5322296619415283,0.5322296619415283
710,710_0010.wav,1,0.41039806604385376,0.5896019339561462,0.5896019339561462
710,710_0011.wav,1,0.47656938433647156,0.5234305262565613,0.5234305262565613
710,710_0012.wav,1,0.4921439588069916,0.5078560709953308,0.5078560709953308
710,710_0013.wav,1,0.4616428017616272,0.5383571982383728,0.5383571982383728
710,710_0014.wav,1,0.4292510747909546,0.5707489252090454,0.5707489252090454
710,710_0015.wav,1,0.4196620583534241,0.5803379416465759,0.5803379416465759
710,710_0016.wav,1,0.48530057072639465,0.514699399471283,0.514699399471283
710,710_0017.wav,0,0.506186306476593,0.4938136637210846,0.506186306476593
710,710_0018.wav,1,0.43370744585990906,0.5662925243377686,0.5662925243377686
710,710_0019.wav,1,0.4784340262413025,0.5215660333633423,0.5215660333633423
710,710_0020.wav,1,0.48279160261154175,0.5172083973884583,0.5172083973884583
710,710_0021.wav,1,0.45252200961112976,0.5474779605865479,0.5474779605865479
710,710_0022.wav,1,0.42305779457092285,0.5769422054290771,0.5769422054290771
710,710_0023.wav,1,0.4554477632045746,0.5445522665977478,0.5445522665977478
710,710_0024.wav,1,0.4312346577644348,0.56876540184021,0.56876540184021
710,710_0025.wav,1,0.4208773076534271,0.5791227221488953,0.5791227221488953
710,710_0026.wav,1,0.42934343218803406,0.5706565380096436,0.5706565380096436
710,710_0027.wav,1,0.3944547176361084,0.6055452823638916,0.6055452823638916
710,710_0028.wav,0,0.6950502395629883,0.3049497604370117,0.6950502395629883
710,710_0029.wav,0,0.5552336573600769,0.4447663128376007,0.5552336573600769
710,710_0030.wav,1,0.4268033504486084,0.5731966495513916,0.5731966495513916
710,710_0031.wav,1,0.43760013580322266,0.5623998641967773,0.5623998641967773
710,710_0032.wav,0,0.5414301753044128,0.45856979489326477,0.5414301753044128
710,710_0033.wav,0,0.6195438504219055,0.38045617938041687,0.6195438504219055
710,710_0034.wav,0,0.6424871683120728,0.35751283168792725,0.6424871683120728
710,710_0035.wav,1,0.49953028559684753,0.5004696846008301,0.5004696846008301
710,710_0036.wav,1,0.43252184987068176,0.5674781799316406,0.5674781799316406
710,710_0037.wav,1,0.3911336362361908,0.6088663935661316,0.6088663935661316
710,710_0038.wav,1,0.48636114597320557,0.5136387944221497,0.5136387944221497
710,710_0039.wav,1,0.4598250389099121,0.5401749610900879,0.5401749610900879
710,710_0040.wav,1,0.44219526648521423,0.5578047633171082,0.5578047633171082
710,710_0041.wav,1,0.45477935671806335,0.545220673084259,0.545220673084259
710,710_0042.wav,0,0.5242833495140076,0.47571662068367004,0.5242833495140076
710,710_0043.wav,1,0.4907945394515991,0.5092054605484009,0.5092054605484009
710,710_0044.wav,1,0.4837050437927246,0.5162948966026306,0.5162948966026306
710,710_0045.wav,1,0.453502357006073,0.5464975833892822,0.5464975833892822
710,710_0046.wav,0,0.580841064453125,0.419158935546875,0.580841064453125
710,710_0047.wav,0,0.5621755123138428,0.4378244876861572,0.5621755123138428
710,710_0048.wav,1,0.43813225626945496,0.5618677735328674,0.5618677735328674
710,710_0049.wav,1,0.39846113324165344,0.6015388369560242,0.6015388369560242
710,710_0050.wav,1,0.4282018840312958,0.5717980861663818,0.5717980861663818
710,710_0051.wav,0,0.5268351435661316,0.4731648564338684,0.5268351435661316
710,710_0052.wav,0,0.5720595121383667,0.4279404878616333,0.5720595121383667
710,710_0053.wav,0,0.6382631063461304,0.36173683404922485,0.6382631063461304
710,710_0054.wav,1,0.43873336911201477,0.5612666606903076,0.5612666606903076
710,710_0055.wav,1,0.4321472942829132,0.5678526759147644,0.5678526759147644
710,710_0056.wav,1,0.45145806670188904,0.5485419034957886,0.5485419034957886
710,710_0057.wav,1,0.4669727683067322,0.533027172088623,0.533027172088623
710,710_0058.wav,1,0.4507122337818146,0.5492877960205078,0.5492877960205078
710,710_0059.wav,1,0.4448488652706146,0.5551510453224182,0.5551510453224182
710,710_0060.wav,0,0.678087055683136,0.3219129145145416,0.678087055683136
710,710_0061.wav,0,0.5999536514282227,0.40004631876945496,0.5999536514282227
710,710_0062.wav,1,0.4947144687175751,0.5052855610847473,0.5052855610847473
710,710_0063.wav,1,0.4717487692832947,0.5282512307167053,0.5282512307167053
710,710_0064.wav,0,0.6086196303367615,0.39138033986091614,0.6086196303367615
710,710_0065.wav,0,0.5634660124778748,0.43653395771980286,0.5634660124778748
710,710_0066.wav,1,0.4835967421531677,0.516403317451477,0.516403317451477
710,710_0067.wav,0,0.5246160626411438,0.4753839671611786,0.5246160626411438
710,710_0068.wav,0,0.6640229225158691,0.33597707748413086,0.6640229225158691
710,710_0069.wav,0,0.598419189453125,0.4015808403491974,0.598419189453125
710,710_0070.wav,0,0.6196611523628235,0.3803388774394989,0.6196611523628235
710,710_0071.wav,1,0.4682241976261139,0.5317757725715637,0.5317757725715637
710,710_0072.wav,1,0.49484848976135254,0.5051515102386475,0.5051515102386475
710,710_0073.wav,0,0.756159782409668,0.24384023249149323,0.756159782409668
710,710_0074.wav,0,0.8209927678108215,0.17900721728801727,0.8209927678108215
710,710_0075.wav,0,0.565887451171875,0.434112548828125,0.565887451171875
710,710_0076.wav,1,0.4341600835323334,0.5658398866653442,0.5658398866653442
710,710_0077.wav,1,0.4426148235797882,0.5573852062225342,0.5573852062225342
710,710_0078.wav,0,0.6035957336425781,0.3964042365550995,0.6035957336425781
710,710_0079.wav,1,0.4905557632446289,0.5094441771507263,0.5094441771507263
710,710_0080.wav,1,0.4582706093788147,0.5417293906211853,0.5417293906211853
710,710_0081.wav,1,0.4666649401187897,0.5333350300788879,0.5333350300788879
710,710_0082.wav,1,0.45712044835090637,0.5428795218467712,0.5428795218467712
710,710_0083.wav,0,0.5752196311950684,0.42478036880493164,0.5752196311950684
710,710_0084.wav,0,0.5400736331939697,0.4599263370037079,0.5400736331939697
710,710_0085.wav,0,0.6023700833320618,0.397629976272583,0.6023700833320618
712,712_0000.wav,1,0.3958365023136139,0.6041634678840637,0.6041634678840637
712,712_0001.wav,1,0.42291438579559326,0.5770856142044067,0.5770856142044067
712,712_0002.wav,1,0.3916845917701721,0.6083153486251831,0.6083153486251831
712,712_0003.wav,1,0.417714387178421,0.5822855830192566,0.5822855830192566
712,712_0004.wav,1,0.47074323892593384,0.5292567014694214,0.5292567014694214
712,712_0005.wav,1,0.4207075536251068,0.5792924165725708,0.5792924165725708
712,712_0006.wav,1,0.4839934706687927,0.5160064697265625,0.5160064697265625
712,712_0007.wav,1,0.45727935433387756,0.5427206754684448,0.5427206754684448
712,712_0008.wav,0,0.5065092444419861,0.4934907555580139,0.5065092444419861
712,712_0009.wav,0,0.5005924105644226,0.499407559633255,0.5005924105644226
712,712_0010.wav,1,0.416919082403183,0.5830809473991394,0.5830809473991394
712,712_0011.wav,1,0.47483471035957336,0.5251653790473938,0.5251653790473938
712,712_0012.wav,1,0.4689880609512329,0.5310119390487671,0.5310119390487671
712,712_0013.wav,1,0.4344733655452728,0.5655266046524048,0.5655266046524048
712,712_0014.wav,1,0.4847652018070221,0.5152348279953003,0.5152348279953003
712,712_0015.wav,1,0.4442107379436493,0.5557892918586731,0.5557892918586731
712,712_0016.wav,1,0.47563475370407104,0.5243653059005737,0.5243653059005737
712,712_0017.wav,0,0.5650263428688049,0.4349736273288727,0.5650263428688049
712,712_0018.wav,1,0.4475979804992676,0.5524020195007324,0.5524020195007324
712,712_0019.wav,1,0.47908228635787964,0.5209177136421204,0.5209177136421204
712,712_0020.wav,1,0.4219888746738434,0.5780110955238342,0.5780110955238342
712,712_0021.wav,1,0.40287500619888306,0.5971249938011169,0.5971249938011169
712,712_0022.wav,1,0.45677414536476135,0.5432258248329163,0.5432258248329163
712,712_0023.wav,1,0.46133342385292053,0.5386666059494019,0.5386666059494019
712,712_0024.wav,1,0.3857329189777374,0.6142670512199402,0.6142670512199402
712,712_0025.wav,0,0.6208490133285522,0.37915101647377014,0.6208490133285522
712,712_0026.wav,1,0.4835582971572876,0.5164417028427124,0.5164417028427124
712,712_0027.wav,1,0.46237924695014954,0.5376207232475281,0.5376207232475281
712,712_0028.wav,0,0.5244169235229492,0.4755830764770508,0.5244169235229492
712,712_0029.wav,0,0.5631335973739624,0.4368663728237152,0.5631335973739624
712,712_0030.wav,1,0.47343894839286804,0.5265610218048096,0.5265610218048096
712,712_0031.wav,1,0.46812868118286133,0.5318713188171387,0.5318713188171387
712,712_0032.wav,1,0.40952470898628235,0.59047532081604,0.59047532081604
712,712_0033.wav,1,0.3961932957172394,0.6038066744804382,0.6038066744804382
712,712_0034.wav,1,0.459221750497818,0.5407782793045044,0.5407782793045044
712,712_0035.wav,0,0.564631998538971,0.4353679418563843,0.564631998538971
712,712_0036.wav,1,0.42948204278945923,0.5705179572105408,0.5705179572105408
712,712_0037.wav,1,0.41554585099220276,0.5844541192054749,0.5844541192054749
712,712_0038.wav,0,0.5419190526008606,0.458080917596817,0.5419190526008606
712,712_0039.wav,0,0.6173829436302185,0.3826170563697815,0.6173829436302185
712,712_0040.wav,0,0.5701663494110107,0.42983368039131165,0.5701663494110107
712,712_0041.wav,1,0.46244969964027405,0.5375502109527588,0.5375502109527588
712,712_0042.wav,0,0.5348890423774719,0.46511101722717285,0.5348890423774719
712,712_0043.wav,1,0.39650267362594604,0.603497326374054,0.603497326374054
712,712_0044.wav,0,0.5552377700805664,0.4447622299194336,0.5552377700805664
712,712_0045.wav,0,0.6582778692245483,0.34172213077545166,0.6582778692245483
712,712_0046.wav,0,0.5308265686035156,0.469173401594162,0.5308265686035156
712,712_0047.wav,0,0.6378081440925598,0.36219194531440735,0.6378081440925598
712,712_0048.wav,0,0.595719039440155,0.40428096055984497,0.595719039440155
712,712_0049.wav,0,0.6909894943237305,0.3090105950832367,0.6909894943237305
712,712_0050.wav,0,0.6270204186439514,0.3729795515537262,0.6270204186439514
712,712_0051.wav,0,0.6436616778373718,0.3563382923603058,0.6436616778373718
712,712_0052.wav,1,0.4823566973209381,0.5176432728767395,0.5176432728767395
712,712_0053.wav,1,0.4623492956161499,0.5376507639884949,0.5376507639884949
712,712_0054.wav,0,0.5122230648994446,0.4877769351005554,0.5122230648994446
712,712_0055.wav,1,0.4541819393634796,0.5458179712295532,0.5458179712295532
712,712_0056.wav,0,0.5734518766403198,0.4265480637550354,0.5734518766403198
712,712_0057.wav,1,0.44769972562789917,0.5523002743721008,0.5523002743721008
712,712_0058.wav,1,0.42100653052330017,0.5789934992790222,0.5789934992790222
712,712_0059.wav,1,0.4086240231990814,0.591376006603241,0.591376006603241
712,712_0060.wav,1,0.43593868613243103,0.5640612840652466,0.5640612840652466
712,712_0061.wav,0,0.6543993353843689,0.3456006646156311,0.6543993353843689
712,712_0062.wav,1,0.47857993841171265,0.5214200615882874,0.5214200615882874
712,712_0063.wav,0,0.6320205926895142,0.36797937750816345,0.6320205926895142
712,712_0064.wav,0,0.6245638132095337,0.3754361569881439,0.6245638132095337
712,712_0065.wav,0,0.5814571380615234,0.4185428023338318,0.5814571380615234
712,712_0066.wav,1,0.4910317361354828,0.5089682340621948,0.5089682340621948
712,712_0067.wav,1,0.47762709856033325,0.522372841835022,0.522372841835022
712,712_0068.wav,0,0.5070123672485352,0.49298763275146484,0.5070123672485352
712,712_0069.wav,1,0.4384874999523163,0.5615124702453613,0.5615124702453613
712,712_0070.wav,1,0.43713054060935974,0.5628694891929626,0.5628694891929626
712,712_0071.wav,1,0.4690536558628082,0.5309463143348694,0.5309463143348694
712,712_0072.wav,1,0.4170844852924347,0.5829155445098877,0.5829155445098877
712,712_0073.wav,1,0.42818859219551086,0.5718113780021667,0.5718113780021667
712,712_0074.wav,1,0.4120450019836426,0.5879549980163574,0.5879549980163574
712,712_0075.wav,0,0.52598637342453,0.47401362657546997,0.52598637342453
712,712_0076.wav,0,0.50749272108078,0.4925072491168976,0.50749272108078
712,712_0077.wav,0,0.5899465680122375,0.41005346179008484,0.5899465680122375
712,712_0078.wav,0,0.5217993259429932,0.4782007038593292,0.5217993259429932
712,712_0079.wav,1,0.4920855760574341,0.5079144239425659,0.5079144239425659
712,712_0080.wav,0,0.7453924417495728,0.25460752844810486,0.7453924417495728
712,712_0081.wav,0,0.6243728995323181,0.3756270706653595,0.6243728995323181
712,712_0082.wav,1,0.44373467564582825,0.5562653541564941,0.5562653541564941
712,712_0083.wav,1,0.46743157505989075,0.5325684547424316,0.5325684547424316
712,712_0084.wav,0,0.5105348229408264,0.48946520686149597,0.5105348229408264
712,712_0085.wav,0,0.6542413830757141,0.3457585871219635,0.6542413830757141
712,712_0086.wav,1,0.4313133955001831,0.5686866044998169,0.5686866044998169
712,712_0087.wav,1,0.4823104441165924,0.5176895260810852,0.5176895260810852
712,712_0088.wav,1,0.4447864294052124,0.5552135109901428,0.5552135109901428
712,712_0089.wav,0,0.5283423662185669,0.4716576337814331,0.5283423662185669
712,712_0090.wav,0,0.5208339095115662,0.4791661500930786,0.5208339095115662
712,712_0091.wav,0,0.5446767210960388,0.4553232789039612,0.5446767210960388
712,712_0092.wav,1,0.4046608507633209,0.5953391790390015,0.5953391790390015
712,712_0093.wav,1,0.4005562365055084,0.5994437336921692,0.5994437336921692
712,712_0094.wav,1,0.4393989145755768,0.5606010556221008,0.5606010556221008
712,712_0095.wav,1,0.47065937519073486,0.5293406844139099,0.5293406844139099
712,712_0096.wav,0,0.5123923420906067,0.4876076877117157,0.5123923420906067
712,712_0097.wav,0,0.5299733281135559,0.4700266122817993,0.5299733281135559
712,712_0098.wav,1,0.4566124975681305,0.5433874726295471,0.5433874726295471
712,712_0099.wav,1,0.41623619198799133,0.5837637782096863,0.5837637782096863
712,712_0100.wav,1,0.4704490900039673,0.5295508503913879,0.5295508503913879
712,712_0101.wav,0,0.5505403876304626,0.44945958256721497,0.5505403876304626
712,712_0102.wav,0,0.5104777216911316,0.4895223379135132,0.5104777216911316
712,712_0103.wav,0,0.606387197971344,0.39361274242401123,0.606387197971344
712,712_0104.wav,0,0.5690761208534241,0.43092384934425354,0.5690761208534241
712,712_0105.wav,0,0.7183994650840759,0.28160062432289124,0.7183994650840759
712,712_0106.wav,1,0.464020699262619,0.5359793305397034,0.5359793305397034
712,712_0107.wav,1,0.49203094840049744,0.5079690217971802,0.5079690217971802
712,712_0108.wav,1,0.45791706442832947,0.5420829653739929,0.5420829653739929
712,712_0109.wav,1,0.46293461322784424,0.5370653867721558,0.5370653867721558
712,712_0110.wav,1,0.49349531531333923,0.5065047740936279,0.5065047740936279
712,712_0111.wav,0,0.5546848773956299,0.44531506299972534,0.5546848773956299
712,712_0112.wav,1,0.49463725090026855,0.5053628087043762,0.5053628087043762
712,712_0113.wav,1,0.37765026092529297,0.622349739074707,0.622349739074707
712,712_0114.wav,1,0.43238261342048645,0.5676174163818359,0.5676174163818359
712,712_0115.wav,0,0.5081309676170349,0.49186909198760986,0.5081309676170349
712,712_0116.wav,0,0.535588264465332,0.46441173553466797,0.535588264465332
712,712_0117.wav,0,0.563864529132843,0.436135470867157,0.563864529132843
712,712_0118.wav,0,0.5219898819923401,0.4780101180076599,0.5219898819923401
712,712_0119.wav,0,0.559578001499176,0.4404219686985016,0.559578001499176
712,712_0120.wav,0,0.7095258831977844,0.29047417640686035,0.7095258831977844
712,712_0121.wav,1,0.4163540005683899,0.5836459994316101,0.5836459994316101
712,712_0122.wav,1,0.4528023898601532,0.5471975803375244,0.5471975803375244
712,712_0123.wav,0,0.5299590826034546,0.470040887594223,0.5299590826034546
712,712_0124.wav,0,0.5038517713546753,0.4961482286453247,0.5038517713546753
712,712_0125.wav,0,0.5251473188400269,0.47485265135765076,0.5251473188400269
712,712_0126.wav,1,0.44610488414764404,0.5538950562477112,0.5538950562477112
712,712_0127.wav,0,0.5264518857002258,0.47354811429977417,0.5264518857002258
712,712_0128.wav,0,0.6428456902503967,0.35715433955192566,0.6428456902503967
712,712_0129.wav,0,0.5187844634056091,0.4812154769897461,0.5187844634056091
712,712_0130.wav,1,0.44242405891418457,0.5575758814811707,0.5575758814811707
712,712_0131.wav,0,0.5711314678192139,0.42886853218078613,0.5711314678192139
712,712_0132.wav,1,0.4371682107448578,0.5628317594528198,0.5628317594528198
712,712_0133.wav,0,0.5910084247589111,0.40899163484573364,0.5910084247589111
712,712_0134.wav,0,0.5858842730522156,0.4141157269477844,0.5858842730522156
712,712_0135.wav,1,0.4965299367904663,0.5034700036048889,0.5034700036048889
712,712_0136.wav,0,0.5587031841278076,0.44129684567451477,0.5587031841278076
712,712_0137.wav,1,0.46332353353500366,0.5366764664649963,0.5366764664649963
712,712_0138.wav,0,0.5565586090087891,0.44344139099121094,0.5565586090087891
712,712_0139.wav,0,0.5123786330223083,0.48762139678001404,0.5123786330223083
712,712_0140.wav,1,0.4452664852142334,0.5547335147857666,0.5547335147857666
712,712_0141.wav,1,0.469795286655426,0.5302047729492188,0.5302047729492188
712,712_0142.wav,1,0.45198237895965576,0.5480175614356995,0.5480175614356995
712,712_0143.wav,1,0.4273000955581665,0.5726999044418335,0.5726999044418335
712,712_0144.wav,1,0.4325543940067291,0.5674455761909485,0.5674455761909485
712,712_0145.wav,1,0.4563489556312561,0.5436510443687439,0.5436510443687439
712,712_0146.wav,1,0.44545358419418335,0.5545464158058167,0.5545464158058167
712,712_0147.wav,1,0.41648027300834656,0.583519697189331,0.583519697189331
712,712_0148.wav,1,0.4257745146751404,0.5742254853248596,0.5742254853248596
712,712_0149.wav,1,0.46402084827423096,0.535979151725769,0.535979151725769
712,712_0150.wav,0,0.5836841464042664,0.41631582379341125,0.5836841464042664
712,712_0151.wav,0,0.5409111380577087,0.45908889174461365,0.5409111380577087
712,712_0152.wav,0,0.7207075357437134,0.2792925238609314,0.7207075357437134
712,712_0153.wav,1,0.4502919018268585,0.5497080683708191,0.5497080683708191
712,712_0154.wav,1,0.49855470657348633,0.5014452934265137,0.5014452934265137
712,712_0155.wav,1,0.4695569574832916,0.530443012714386,0.530443012714386
712,712_0156.wav,1,0.46958044171333313,0.5304195880889893,0.5304195880889893
712,712_0157.wav,1,0.4373524785041809,0.5626475811004639,0.5626475811004639
712,712_0158.wav,1,0.4316663146018982,0.5683336853981018,0.5683336853981018
712,712_0159.wav,1,0.4195634424686432,0.5804365873336792,0.5804365873336792
712,712_0160.wav,1,0.46222320199012756,0.53777676820755,0.53777676820755
712,712_0161.wav,0,0.518490195274353,0.48150983452796936,0.518490195274353
712,712_0162.wav,0,0.5198006629943848,0.48019933700561523,0.5198006629943848
712,712_0163.wav,0,0.5152477025985718,0.48475223779678345,0.5152477025985718
712,712_0164.wav,0,0.5342220664024353,0.4657779037952423,0.5342220664024353
712,712_0165.wav,0,0.556998074054718,0.44300195574760437,0.556998074054718
712,712_0166.wav,1,0.4827747642993927,0.5172252058982849,0.5172252058982849
712,712_0167.wav,1,0.4081803262233734,0.5918196439743042,0.5918196439743042
712,712_0168.wav,1,0.4870173931121826,0.5129825472831726,0.5129825472831726
712,712_0169.wav,1,0.4780189096927643,0.5219811201095581,0.5219811201095581
712,712_0170.wav,0,0.5819864869117737,0.41801348328590393,0.5819864869117737
712,712_0171.wav,0,0.5568550825119019,0.44314491748809814,0.5568550825119019
712,712_0172.wav,0,0.5410562753677368,0.45894375443458557,0.5410562753677368
712,712_0173.wav,1,0.4680577218532562,0.5319422483444214,0.5319422483444214
712,712_0174.wav,1,0.38964349031448364,0.6103565096855164,0.6103565096855164
712,712_0175.wav,1,0.46175503730773926,0.5382450222969055,0.5382450222969055
715,715_0000.wav,1,0.4260738790035248,0.5739260911941528,0.5739260911941528
715,715_0001.wav,1,0.40305519104003906,0.5969447493553162,0.5969447493553162
715,715_0002.wav,1,0.42538467049598694,0.5746152997016907,0.5746152997016907
715,715_0003.wav,1,0.4519452452659607,0.5480547547340393,0.5480547547340393
715,715_0004.wav,1,0.4352774918079376,0.5647225379943848,0.5647225379943848
715,715_0005.wav,1,0.42297545075416565,0.577024519443512,0.577024519443512
715,715_0006.wav,1,0.4596305191516876,0.5403695106506348,0.5403695106506348
715,715_0007.wav,1,0.4515344798564911,0.5484654307365417,0.5484654307365417
715,715_0008.wav,1,0.44782909750938416,0.5521709322929382,0.5521709322929382
715,715_0009.wav,1,0.4506770670413971,0.5493229627609253,0.5493229627609253
715,715_0010.wav,0,0.630847156047821,0.36915284395217896,0.630847156047821
715,715_0011.wav,0,0.7985481023788452,0.2014518827199936,0.7985481023788452
715,715_0012.wav,0,0.7243291139602661,0.27567094564437866,0.7243291139602661
715,715_0013.wav,0,0.5620996952056885,0.4379003942012787,0.5620996952056885
715,715_0014.wav,1,0.4340254068374634,0.5659745931625366,0.5659745931625366
715,715_0015.wav,0,0.5180613398551941,0.48193860054016113,0.5180613398551941
715,715_0016.wav,1,0.4881148338317871,0.5118852257728577,0.5118852257728577
715,715_0017.wav,0,0.5011763572692871,0.4988236129283905,0.5011763572692871
